HOSP_InvPla_28,XXXXInvPlaXXXXXXX99,Line,34.50013,-93.107805
HOSP_InvPla_29,XXXXInvPlaXXXXXXX99,Line,34.502257,-93.104734
HOSP_InvPla_3,XXXXInvPlaXXXXXXX99,Line,34.515008,-93.107831
HOSP_InvPla_30,XXXXInvPlaXXXXXXX99,Line,34.50481,-93.101656
HOSP_InvPla_31,XXXXInvPlaXXXXXXX99,Line,34.507364,-93.098577
HOSP_InvPla_32,XXXXInvPlaXXXXXXX99,Line,34.509917,-93.095499
HOSP_InvPla_33,XXXXInvPlaXXXXXXX99,Line,34.51247,-93.092421
HOSP_InvPla_34,XXXXInvPlaXXXXXXX99,Line,34.515023,-93.089342
HOSP_InvPla_35,XXXXInvPlaXXXXXXX99,Line,34.517576,-93.086263
HOSP_InvPla_36,XXXXInvPlaXXXXXXX99,Line,34.520129,-93.083184
HOSP_InvPla_37,XXXXInvPlaXXXXXXX99,Line,34.522682,-93.080105
HOSP_InvPla_38,XXXXInvPlaXXXXXXX99,Line,34.52518,-93.077025
HOSP_InvPla_39,XXXXInvPlaXXXXXXX99,Line,34.527771,-93.073705
HOSP_InvPla_4,XXXXInvPlaXXXXXXX99,Line,34.517561,-93.104753
HOSP_InvPla_40,XXXXInvPlaXXXXXXX99,Line,34.52973,-93.07087
HOSP_InvPla_41,XXXXInvPlaXXXXXXX99,Line,34.553289,-93.042582
HOSP_InvPla_42,XXXXInvPlaXXXXXXX99,Line,34.55586,-93.040057
HOSP_InvPla_43,XXXXInvPlaXXXXXXX99,Line,34.558026,-93.036981
HOSP_InvPla_44,XXXXInvPlaXXXXXXX99,Line,34.500103,-93.101645
HOSP_InvPla_45,XXXXInvPlaXXXXXXX99,Line,34.502262,-93.098571
HOSP_InvPla_46,XXXXInvPlaXXXXXXX99,Line,34.504815,-93.095493
HOSP_InvPla_47,XXXXInvPlaXXXXXXX99,Line,34.507369,-93.092415
HOSP_InvPla_48,XXXXInvPlaXXXXXXX99,Line,34.509922,-93.089336
HOSP_InvPla_49,XXXXInvPlaXXXXXXX99,Line,34.512474,-93.086258
HOSP_InvPla_5,XXXXInvPlaXXXXXXX99,Line,34.520115,-93.101674
HOSP_InvPla_50,XXXXInvPlaXXXXXXX99,Line,34.515028,-93.083259
HOSP_InvPla_51,XXXXInvPlaXXXXXXX99,Line,34.517917,-93.080395
HOSP_InvPla_52,XXXXInvPlaXXXXXXX99,Line,34.52018,-93.077024
HOSP_InvPla_53,XXXXInvPlaXXXXXXX99,Line,34.522685,-93.073941
HOSP_InvPla_54,XXXXInvPlaXXXXXXX99,Line,34.525238,-93.070861
HOSP_InvPla_55,XXXXInvPlaXXXXXXX99,Line,34.52779,-93.067782
HOSP_InvPla_56,XXXXInvPlaXXXXXXX99,Line,34.530018,-93.064568
HOSP_InvPla_57,XXXXInvPlaXXXXXXX99,Line,34.532717,-93.061196
HOSP_InvPla_58,XXXXInvPlaXXXXXXX99,Line,34.535224,-93.058281
HOSP_InvPla_59,XXXXInvPlaXXXXXXX99,Line,34.537997,-93.055464
HOSP_InvPla_6,XXXXInvPlaXXXXXXX99,Line,34.522338,-93.0986
HOSP_InvPla_60,XXXXInvPlaXXXXXXX99,Line,34.54054,-93.052364
HOSP_InvPla_61,XXXXInvPlaXXXXXXX99,Line,34.543044,-93.049299
HOSP_InvPla_62,XXXXInvPlaXXXXXXX99,Line,34.544675,-93.04573
HOSP_InvPla_63,XXXXInvPlaXXXXXXX99,Line,34.548197,-93.0427
HOSP_InvPla_64,XXXXInvPlaXXXXXXX99,Line,34.550759,-93.040055
HOSP_InvPla_65,XXXXInvPlaXXXXXXX99,Line,34.553311,-93.036973
HOSP_InvPla_66,XXXXInvPlaXXXXXXX99,Line,34.555862,-93.033891
HOSP_InvPla_67,XXXXInvPlaXXXXXXX99,Line,34.557994,-93.030816
HOSP_InvPla_68,XXXXInvPlaXXXXXXX99,Line,34.50024,-93.095989
HOSP_InvPla_69,XXXXInvPlaXXXXXXX99,Line,34.502269,-93.092408
HOSP_InvPla_70,XXXXInvPlaXXXXXXX99,Line,34.50482,-93.089331
HOSP_InvPla_71,XXXXInvPlaXXXXXXX99,Line,34.507373,-93.086253
HOSP_InvPla_72,XXXXInvPlaXXXXXXX99,Line,34.509926,-93.083264
HOSP_InvPla_74,XXXXInvPlaXXXXXXX99,Line,34.528343,-93.062337
HOSP_InvPla_75,XXXXInvPlaXXXXXXX99,Line,34.53114,-93.059066
HOSP_InvPla_76,XXXXInvPlaXXXXXXX99,Line,34.533195,-93.056433
HOSP_InvPla_77,XXXXInvPlaXXXXXXX99,Line,34.535805,-93.052381
HOSP_InvPla_78,XXXXInvPlaXXXXXXX99,Line,34.538349,-93.049726
HOSP_InvPla_79,XXXXInvPlaXXXXXXX99,Line,34.540584,-93.046215
HOSP_InvPla_8,XXXXInvPlaXXXXXXX99,Line,34.507353,-93.11077
HOSP_InvPla_80,XXXXInvPlaXXXXXXX99,Line,34.543106,-93.043134
HOSP_InvPla_81,XXXXInvPlaXXXXXXX99,Line,34.545658,-93.040052
HOSP_InvPla_82,XXXXInvPlaXXXXXXX99,Line,34.548209,-93.036971
HOSP_InvPla_83,XXXXInvPlaXXXXXXX99,Line,34.550761,-93.033889
HOSP_InvPla_84,XXXXInvPlaXXXXXXX99,Line,34.553312,-93.030807
HOSP_InvPla_85,XXXXInvPlaXXXXXXX99,Line,34.555868,-93.027985
HOSP_InvPla_87,XXXXInvPlaXXXXXXX99,Line,34.500234,-93.08946
HOSP_InvPla_88,XXXXInvPlaXXXXXXX99,Line,34.502272,-93.086247
HOSP_InvPla_89,XXXXInvPlaXXXXXXX99,Line,34.504824,-93.083169
HOSP_InvPla_9,XXXXInvPlaXXXXXXX99,Line,34.509907,-93.107824
HOSP_InvPla_90,XXXXInvPlaXXXXXXX99,Line,34.507289,-93.080091
HOSP_InvPla_93,XXXXInvPlaXXXXXXX99,Line,34.538026,-93.042937
HOSP_InvPla_94,XXXXInvPlaXXXXXXX99,Line,34.540556,-93.04005
HOSP_InvPla_95,XXXXInvPlaXXXXXXX99,Line,34.543108,-93.036968
HOSP_InvPla_96,XXXXInvPlaXXXXXXX99,Line,34.545659,-93.033887
HOSP_InvPla_97,XXXXInvPlaXXXXXXX99,Line,34.548211,-93.030805
HOSP_InvPla_98,XXXXInvPlaXXXXXXX99,Line,34.550771,-93.02808
HOSP_InvPla_99,XXXXInvPlaXXXXXXX99,Line,34.500496,-93.083441
LIBO_InvPla_1,LIBOInvPla2006Aug8,Polygon,38.125096,-86.997727
LIBO_InvPla_10,LIBOInvPla2006Aug8,Polygon,38.123224,-86.997592
LIBO_InvPla_11,LIBOInvPla2006Aug8,Polygon,38.12328,-86.99637
LIBO_InvPla_12,LIBOInvPla2006Aug8,Polygon,38.123306,-86.995246
LIBO_InvPla_13,LIBOInvPla2006Aug8,Polygon,38.123306,-86.994297
LIBO_InvPla_14,LIBOInvPla2006Aug8,Polygon,38.122223,-86.998235
LIBO_InvPla_15,LIBOInvPla2006Aug8,Polygon,38.122347,-86.997152
LIBO_InvPla_16,LIBOInvPla2006Aug8,Polygon,38.122495,-86.996272
LIBO_InvPla_17,LIBOInvPla2006Aug8,Polygon,38.122495,-86.995246
LIBO_InvPla_18,LIBOInvPla2006Aug8,Polygon,38.122496,-86.994298
LIBO_InvPla_19,LIBOInvPla2006Aug8,Polygon,38.121528,-86.997384
LIBO_InvPla_2,LIBOInvPla2006Aug8,Polygon,38.125156,-86.996671
LIBO_InvPla_20,LIBOInvPla2006Aug8,Polygon,38.121633,-86.996272
LIBO_InvPla_21,LIBOInvPla2006Aug8,Polygon,38.121632,-86.995246
LIBO_InvPla_22,LIBOInvPla2006Aug8,Polygon,38.121634,-86.994301
LIBO_InvPla_23,LIBOInvPla2006Aug8,Polygon,38.120789,-86.996268
LIBO_InvPla_24,LIBOInvPla2006Aug8,Polygon,38.120822,-86.995246
LIBO_InvPla_25,LIBOInvPla2006Aug8,Polygon,38.120816,-86.994298
LIBO_InvPla_26,LIBOInvPla2006Aug8,Polygon,38.120167,-86.995178
LIBO_InvPla_27,LIBOInvPla2006Aug8,Polygon,38.120064,-86.994293
LIBO_InvPla_28,LIBOInvPla2006Aug8,Polygon,38.119235,-86.997112
LIBO_InvPla_29,LIBOInvPla2006Aug8,Polygon,38.11914,-86.996393
LIBO_InvPla_3,LIBOInvPla2006Aug8,Polygon,38.125027,-86.995441
LIBO_InvPla_30,LIBOInvPla2006Aug8,Polygon,38.119201,-86.994591
LIBO_InvPla_31,LIBOInvPla2006Aug8,Polygon,38.118438,-86.99624
LIBO_InvPla_32,LIBOInvPla2006Aug8,Polygon,38.118441,-86.995246
LIBO_InvPla_33,LIBOInvPla2006Aug8,Polygon,38.118396,-86.994057
LIBO_InvPla_34,LIBOInvPla2006Aug8,Polygon,38.117629,-86.997243
LIBO_InvPla_35,LIBOInvPla2006Aug8,Polygon,38.117679,-86.996323
LIBO_InvPla_36,LIBOInvPla2006Aug8,Polygon,38.117713,-86.994965
LIBO_InvPla_37,LIBOInvPla2006Aug8,Polygon,38.11763,-86.993752
LIBO_InvPla_38,LIBOInvPla2006Aug8,Polygon,38.116861,-86.997431
LIBO_InvPla_39,LIBOInvPla2006Aug8,Polygon,38.116742,-86.996742
LIBO_InvPla_4,LIBOInvPla2006Aug8,Polygon,38.125086,-86.994379
LIBO_InvPla_40,LIBOInvPla2006Aug8,Polygon,38.116939,-86.995884
LIBO_InvPla_41,LIBOInvPla2006Aug8,Polygon,38.116906,-86.994996
LIBO_InvPla_42,LIBOInvPla2006Aug8,Polygon,38.116834,-86.993857
LIBO_InvPla_43,LIBOInvPla2006Aug8,Polygon,38.115291,-87.001134
LIBO_InvPla_44,LIBOInvPla2006Aug8,Polygon,38.115882,-87.000188
LIBO_InvPla_45,LIBOInvPla2006Aug8,Polygon,38.115854,-86.998723
LIBO_InvPla_46,LIBOInvPla2006Aug8,Polygon,38.116039,-86.997321
LIBO_InvPla_47,LIBOInvPla2006Aug8,Polygon,38.115828,-86.996436
LIBO_InvPla_48,LIBOInvPla2006Aug8,Polygon,38.115919,-86.995592
LIBO_InvPla_49,LIBOInvPla2006Aug8,Polygon,38.116046,-86.994871
LIBO_InvPla_5,LIBOInvPla2006Aug8,Polygon,38.124131,-86.997546
LIBO_InvPla_50,LIBOInvPla2006Aug8,Polygon,38.115986,-86.993858
LIBO_InvPla_51,LIBOInvPla2006Aug8,Polygon,38.115198,-87.000378
LIBO_InvPla_52,LIBOInvPla2006Aug8,Polygon,38.115198,-86.999352
LIBO_InvPla_53,LIBOInvPla2006Aug8,Polygon,38.115201,-86.998383
LIBO_InvPla_54,LIBOInvPla2006Aug8,Polygon,38.11537,-86.997342
LIBO_InvPla_55,LIBOInvPla2006Aug8,Polygon,38.115148,-86.99514
LIBO_InvPla_56,LIBOInvPla2006Aug8,Polygon,38.115198,-86.993954
LIBO_InvPla_57,LIBOInvPla2006Aug8,Polygon,38.11437,-87.001297
LIBO_InvPla_58,LIBOInvPla2006Aug8,Polygon,38.114445,-87.000436
LIBO_InvPla_59,LIBOInvPla2006Aug8,Polygon,38.114438,-86.999322
LIBO_InvPla_6,LIBOInvPla2006Aug8,Polygon,38.124075,-86.996142
LIBO_InvPla_60,LIBOInvPla2006Aug8,Polygon,38.114399,-86.998397
LIBO_InvPla_61,LIBOInvPla2006Aug8,Polygon,38.114516,-86.99738
LIBO_InvPla_62,LIBOInvPla2006Aug8,Polygon,38.114596,-86.996487
LIBO_InvPla_63,LIBOInvPla2006Aug8,Polygon,38.11439,-86.995194
LIBO_InvPla_64,LIBOInvPla2006Aug8,Polygon,38.114387,-86.99422
LIBO_InvPla_65,LIBOInvPla2006Aug8,Polygon,38.114303,-86.992942
LIBO_InvPla_66,LIBOInvPla2006Aug8,Polygon,38.113755,-87.000784
LIBO_InvPla_67,LIBOInvPla2006Aug8,Polygon,38.11344,-86.998793
LIBO_InvPla_68,LIBOInvPla2006Aug8,Polygon,38.113577,-86.997373
LIBO_InvPla_69,LIBOInvPla2006Aug8,Polygon,38.113007,-86.996453
LIBO_InvPla_7,LIBOInvPla2006Aug8,Polygon,38.124117,-86.995246
LIBO_InvPla_70,LIBOInvPla2006Aug8,Polygon,38.113638,-86.995007
LIBO_InvPla_71,LIBOInvPla2006Aug8,Polygon,38.113576,-86.99422
LIBO_InvPla_72,LIBOInvPla2006Aug8,Polygon,38.113515,-86.993307
LIBO_InvPla_73,LIBOInvPla2006Aug8,Polygon,38.112909,-86.998453
LIBO_InvPla_74,LIBOInvPla2006Aug8,Polygon,38.112763,-86.99737
LIBO_InvPla_75,LIBOInvPla2011Jul18,Polygon,38.11217,-86.996654
LIBO_InvPla_76,LIBOInvPla2006Aug8,Polygon,38.112528,-86.995212
LIBO_InvPla_77,LIBOInvPla2006Aug8,Polygon,38.112744,-86.994279
LIBO_InvPla_8,LIBOInvPla2006Aug8,Polygon,38.124117,-86.994295
LIBO_InvPla_9,LIBOInvPla2006Aug8,Polygon,38.12311,-86.998276
PERI_InvPla_10,PERIInvPla2006Sep13,Line,36.464368,-94.053171
PERI_InvPla_100,PERIInvPla2006Sep13,Line,36.454498,-94.015162
PERI_InvPla_101,PERIInvPla2006Sep13,Line,36.457075,-94.012039
PERI_InvPla_102,PERIInvPla2006Sep13,Line,36.459651,-94.008916
PERI_InvPla_103,PERIInvPla2006Sep13,Line,36.462227,-94.005793
PERI_InvPla_104,PERIInvPla2006Sep13,Line,36.464293,-94.002917
PERI_InvPla_105,PERIInvPla2006Sep13,Line,36.442697,-94.025069
PERI_InvPla_106,PERIInvPla2006Sep13,Line,36.444565,-94.021451
PERI_InvPla_107,PERIInvPla2006Sep13,Line,36.446823,-94.018218
PERI_InvPla_108,PERIInvPla2006Sep13,Line,36.449399,-94.015096
PERI_InvPla_109,PERIInvPla2006Sep13,Line,36.451976,-94.011973
PERI_InvPla_11,PERIInvPla2006Sep13,Line,36.466945,-94.050049
PERI_InvPla_110,PERIInvPla2006Sep13,Line,36.454552,-94.00885
PERI_InvPla_111,PERIInvPla2006Sep13,Line,36.457128,-94.005727
PERI_InvPla_112,PERIInvPla2006Sep13,Line,36.459704,-94.002604
PERI_InvPla_113,PERIInvPla2006Sep13,Line,36.462255,-94.000496
PERI_InvPla_114,PERIInvPla2013Aug19,Line,36.445459,-94.015584
PERI_InvPla_115,PERIInvPla2006Sep13,Line,36.447134,-94.01224
PERI_InvPla_116,PERIInvPla2006Sep13,Line,36.449462,-94.008782
PERI_InvPla_117,PERIInvPla2006Sep13,Line,36.452029,-94.005661
PERI_InvPla_118,PERIInvPla2006Sep13,Line,36.454605,-94.002543
PERI_InvPla_119,PERIInvPla2006Sep13,Line,36.457214,-94.000518
PERI_InvPla_12,PERIInvPla2006Sep13,Line,36.469021,-94.047297
PERI_InvPla_120,PERIInvPla2006Sep13,Line,36.447882,-94.005581
PERI_InvPla_121,PERIInvPla2006Sep13,Line,36.449508,-94.002493
PERI_InvPla_122,PERIInvPla2006Sep13,Line,36.452118,-94.000573
PERI_InvPla_15,PERIInvPla2006Sep13,Line,36.459269,-94.053102
PERI_InvPla_16,PERIInvPla2006Sep13,Line,36.461846,-94.04998
PERI_InvPla_17,PERIInvPla2006Sep13,Line,36.464424,-94.046859
PERI_InvPla_18,PERIInvPla2006Sep13,Line,36.466995,-94.043736
PERI_InvPla_19,PERIInvPla2006Sep13,Line,36.468553,-94.040673
PERI_InvPla_25,PERIInvPla2006Sep13,Line,36.456747,-94.049912
PERI_InvPla_26,PERIInvPla2006Sep13,Line,36.459325,-94.04679
PERI_InvPla_27,PERIInvPla2006Sep13,Line,36.461902,-94.043668
PERI_InvPla_28,PERIInvPla2006Sep13,Line,36.464479,-94.040546
PERI_InvPla_29,PERIInvPla2006Sep13,Line,36.467033,-94.037424
PERI_InvPla_30,PERIInvPla2006Sep13,Line,36.469344,-94.033831
PERI_InvPla_31,PERIInvPla2006Sep13,Line,36.470995,-94.031538
PERI_InvPla_36,PERIInvPla2006Sep13,Line,36.451648,-94.049843
PERI_InvPla_37,PERIInvPla2006Sep13,Line,36.454226,-94.046721
PERI_InvPla_38,PERIInvPla2006Sep13,Line,36.456803,-94.0436
PERI_InvPla_39,PERIInvPla2006Sep13,Line,36.45938,-94.040478
PERI_InvPla_40,PERIInvPla2006Sep13,Line,36.461957,-94.037356
PERI_InvPla_41,PERIInvPla2006Sep13,Line,36.464534,-94.034233
PERI_InvPla_42,PERIInvPla2006Sep13,Line,36.46711,-94.031111
PERI_InvPla_43,PERIInvPla2006Sep13,Line,36.469006,-94.028688
PERI_InvPla_44,PERIInvPla2006Sep13,Line,36.438883,-94.058168
PERI_InvPla_45,PERIInvPla2006Sep13,Line,36.441395,-94.056016
PERI_InvPla_46,PERIInvPla2006Sep13,Line,36.443972,-94.052895
PERI_InvPla_47,PERIInvPla2006Sep13,Line,36.44655,-94.049774
PERI_InvPla_48,PERIInvPla2006Sep13,Line,36.449127,-94.046653
PERI_InvPla_49,PERIInvPla2006Sep13,Line,36.451704,-94.043531
PERI_InvPla_5,PERIInvPla2006Sep13,Line,36.46689,-94.056362
PERI_InvPla_50,PERIInvPla2006Sep13,Line,36.454281,-94.04041
PERI_InvPla_51,PERIInvPla2006Sep13,Line,36.456858,-94.037288
PERI_InvPla_52,PERIInvPla2006Sep13,Line,36.459435,-94.034165
PERI_InvPla_53,PERIInvPla2006Sep13,Line,36.462011,-94.031043
PERI_InvPla_54,PERIInvPla2006Sep13,Line,36.464588,-94.02792
PERI_InvPla_55,PERIInvPla2006Sep13,Line,36.467058,-94.025353
PERI_InvPla_56,PERIInvPla2006Sep13,Line,36.434254,-94.057544
PERI_InvPla_57,PERIInvPla2006Sep13,Line,36.436299,-94.056056
PERI_InvPla_58,PERIInvPla2006Sep13,Line,36.438938,-94.052827
PERI_InvPla_59,PERIInvPla2006Sep13,Line,36.441451,-94.049706
PERI_InvPla_6,PERIInvPla2006Sep13,Line,36.469465,-94.05324
PERI_InvPla_60,PERIInvPla2006Sep13,Line,36.444028,-94.046584
PERI_InvPla_61,PERIInvPla2006Sep13,Line,36.446605,-94.043463
PERI_InvPla_62,PERIInvPla2006Sep13,Line,36.449182,-94.040342
PERI_InvPla_63,PERIInvPla2006Sep13,Line,36.451759,-94.03722
PERI_InvPla_64,PERIInvPla2006Sep13,Line,36.454336,-94.034098
PERI_InvPla_65,PERIInvPla2006Sep13,Line,36.456912,-94.030976
PERI_InvPla_66,PERIInvPla2006Sep13,Line,36.459489,-94.027853
PERI_InvPla_67,PERIInvPla2006Sep13,Line,36.462001,-94.024763
PERI_InvPla_68,PERIInvPla2006Sep13,Line,36.43757,-94.049619
PERI_InvPla_69,PERIInvPla2006Sep13,Line,36.439428,-94.047289
PERI_InvPla_7,PERIInvPla2006Sep13,Line,36.470945,-94.050588
PERI_InvPla_70,PERIInvPla2006Sep13,Line,36.441586,-94.043396
PERI_InvPla_71,PERIInvPla2006Sep13,Line,36.444083,-94.040273
PERI_InvPla_72,PERIInvPla2006Sep13,Line,36.44666,-94.037152
PERI_InvPla_73,PERIInvPla2006Sep13,Line,36.449237,-94.03403
PERI_InvPla_76,PERIInvPla2006Sep13,Line,36.456967,-94.024663
PERI_InvPla_77,PERIInvPla2006Sep13,Line,36.459539,-94.021543
PERI_InvPla_78,PERIInvPla2006Sep13,Line,36.461819,-94.01832
PERI_InvPla_79,PERIInvPla2006Sep13,Line,36.467063,-94.011802
PERI_InvPla_80,PERIInvPla2013Aug19,Line,36.468234,-94.009066
PERI_InvPla_81,PERIInvPla2013Aug19,Line,36.439821,-94.04078
PERI_InvPla_82,PERIInvPla2006Sep13,Line,36.441655,-94.037089
PERI_InvPla_83,PERIInvPla2006Sep13,Line,36.444138,-94.033962
PERI_InvPla_86,PERIInvPla2006Sep13,Line,36.451868,-94.024596
PERI_InvPla_87,PERIInvPla2006Sep13,Line,36.454444,-94.021474
PERI_InvPla_88,PERIInvPla2006Sep13,Line,36.457021,-94.018351
PERI_InvPla_89,PERIInvPla2006Sep13,Line,36.459597,-94.015229
PERI_InvPla_90,PERIInvPla2006Sep13,Line,36.462174,-94.012105
PERI_InvPla_91,PERIInvPla2006Sep13,Line,36.46475,-94.008982
PERI_InvPla_92,PERIInvPla2006Sep13,Line,36.467119,-94.005995
PERI_InvPla_93,PERIInvPla2013Aug19,Line,36.468628,-94.004008
PERI_InvPla_94,PERIInvPla2006Sep13,Line,36.439905,-94.033799
PERI_InvPla_95,PERIInvPla2006Sep13,Line,36.441837,-94.030839
PERI_InvPla_96,PERIInvPla2006Sep13,Line,36.444192,-94.027651
PERI_InvPla_97,PERIInvPla2006Sep13,Line,36.446769,-94.024529
PERI_InvPla_98,PERIInvPla2006Sep13,Line,36.449345,-94.021407
PERI_InvPla_99,PERIInvPla2006Sep13,Line,36.451922,-94.018285
PIPE_InvPla_1,PIPEInvPla2006Jul06,Polygon,44.018891,-96.326428
PIPE_InvPla_10,PIPEInvPla2006Jul06,Polygon,44.018,-96.322551
PIPE_InvPla_100,PIPEInvPla2006Jul06,Polygon,44.00955,-96.322108
PIPE_InvPla_101,PIPEInvPla2006Jul06,Polygon,44.010239,-96.321607
PIPE_InvPla_102,PIPEInvPla2006Jul06,Polygon,44.009783,-96.320439
PIPE_InvPla_103,PIPEInvPla2006Jul06,Polygon,44.01016,-96.319658
PIPE_InvPla_104,PIPEInvPla2006Jul06,Polygon,44.01013,-96.318501
PIPE_InvPla_105,PIPEInvPla2006Jul06,Polygon,44.009323,-96.319558
PIPE_InvPla_106,PIPEInvPla2006Jul06,Polygon,44.009218,-96.318483
PIPE_InvPla_107,PIPEInvPla2006Jul06,Polygon,44.009441,-96.330895
PIPE_InvPla_108,PIPEInvPla2006Jul06,Polygon,44.009425,-96.329745
PIPE_InvPla_109,PIPEInvPla2006Jul06,Polygon,44.009409,-96.328359
PIPE_InvPla_11,PIPEInvPla2006Jul06,Polygon,44.018172,-96.321484
PIPE_InvPla_110,PIPEInvPla2006Jul06,Polygon,44.009336,-96.326982
PIPE_InvPla_111,PIPEInvPla2006Jul06,Polygon,44.009289,-96.325639
PIPE_InvPla_112,PIPEInvPla2006Jul06,Polygon,44.009146,-96.32428
PIPE_InvPla_113,PIPEInvPla2006Jul06,Polygon,44.009097,-96.322887
PIPE_InvPla_114,PIPEInvPla2006Jul06,Polygon,44.008886,-96.320876
PIPE_InvPla_115,XXXXInvPlaXXXXXXX99,Polygon,44.016268,-96.318761
PIPE_InvPla_116,XXXXInvPlaXXXXXXX99,Polygon,44.017112,-96.319305
PIPE_InvPla_117,XXXXInvPlaXXXXXXX99,Polygon,44.017085,-96.318372
PIPE_InvPla_118,XXXXInvPlaXXXXXXX99,Polygon,44.017916,-96.318583
PIPE_InvPla_119,XXXXInvPlaXXXXXXX99,Polygon,44.018271,-96.319272
PIPE_InvPla_12,PIPEInvPla2006Jul06,Polygon,44.018088,-96.32043
PIPE_InvPla_120,XXXXInvPlaXXXXXXX99,Polygon,44.019202,-96.319838
PIPE_InvPla_121,XXXXInvPlaXXXXXXX99,Polygon,44.019145,-96.319074
PIPE_InvPla_122,XXXXInvPlaXXXXXXX99,Polygon,44.019131,-96.318287
PIPE_InvPla_13,PIPEInvPla2006Jul06,Polygon,44.017092,-96.330586
PIPE_InvPla_14,PIPEInvPla2006Jul06,Polygon,44.017077,-96.329236
PIPE_InvPla_15,PIPEInvPla2006Jul06,Polygon,44.017049,-96.32806
PIPE_InvPla_16,PIPEInvPla2006Jul06,Polygon,44.017302,-96.326614
PIPE_InvPla_17,PIPEInvPla2006Jul06,Polygon,44.017218,-96.325284
PIPE_InvPla_18,PIPEInvPla2006Jul06,Polygon,44.017105,-96.323948
PIPE_InvPla_19,PIPEInvPla2006Jul06,Polygon,44.017456,-96.322401
PIPE_InvPla_2,PIPEInvPla2006Jul06,Polygon,44.018861,-96.325188
PIPE_InvPla_20,PIPEInvPla2006Jul06,Polygon,44.016963,-96.322419
PIPE_InvPla_21,PIPEInvPla2006Jul06,Polygon,44.017181,-96.321313
PIPE_InvPla_22,PIPEInvPla2006Jul06,Polygon,44.017105,-96.320369
PIPE_InvPla_23,PIPEInvPla2006Jul06,Polygon,44.016375,-96.330766
PIPE_InvPla_24,PIPEInvPla2006Jul06,Polygon,44.016212,-96.32977
PIPE_InvPla_25,PIPEInvPla2006Jul06,Polygon,44.016428,-96.329196
PIPE_InvPla_26,PIPEInvPla2006Jul06,Polygon,44.016309,-96.328052
PIPE_InvPla_27,PIPEInvPla2006Jul06,Polygon,44.016209,-96.326868
PIPE_InvPla_28,PIPEInvPla2006Jul06,Polygon,44.016421,-96.326291
PIPE_InvPla_29,PIPEInvPla2006Jul06,Polygon,44.016245,-96.325312
PIPE_InvPla_3,PIPEInvPla2006Jul06,Polygon,44.01883,-96.323816
PIPE_InvPla_30,PIPEInvPla2006Jul06,Polygon,44.016213,-96.323937
PIPE_InvPla_31,PIPEInvPla2006Jul06,Polygon,44.016182,-96.322562
PIPE_InvPla_32,PIPEInvPla2006Jul06,Polygon,44.016093,-96.321592
PIPE_InvPla_33,PIPEInvPla2006Jul06,Polygon,44.016184,-96.320928
PIPE_InvPla_34,PIPEInvPla2006Jul06,Polygon,44.016057,-96.319972
PIPE_InvPla_35,PIPEInvPla2006Jul06,Polygon,44.01549,-96.318519
PIPE_InvPla_36,PIPEInvPla2006Jul06,Polygon,44.015382,-96.330784
PIPE_InvPla_37,PIPEInvPla2006Jul06,Polygon,44.01535,-96.329546
PIPE_InvPla_38,PIPEInvPla2006Jul06,Polygon,44.015318,-96.328171
PIPE_InvPla_39,PIPEInvPla2006Jul06,Polygon,44.015241,-96.326739
PIPE_InvPla_4,PIPEInvPla2006Jul06,Polygon,44.018775,-96.322691
PIPE_InvPla_40,PIPEInvPla2006Jul06,Polygon,44.015206,-96.325316
PIPE_InvPla_41,PIPEInvPla2006Jul06,Polygon,44.015083,-96.323996
PIPE_InvPla_42,PIPEInvPla2006Jul06,Polygon,44.015205,-96.322666
PIPE_InvPla_43,PIPEInvPla2006Jul06,Polygon,44.015431,-96.321391
PIPE_InvPla_44,PIPEInvPla2006Jul06,Polygon,44.015368,-96.319907
PIPE_InvPla_45,PIPEInvPla2006Jul06,Polygon,44.014969,-96.321278
PIPE_InvPla_46,PIPEInvPla2006Jul06,Polygon,44.014876,-96.320113
PIPE_InvPla_47,PIPEInvPla2006Jul06,Polygon,44.014833,-96.318592
PIPE_InvPla_48,PIPEInvPla2006Jul06,Polygon,44.014389,-96.330802
PIPE_InvPla_49,PIPEInvPla2006Jul06,Polygon,44.014342,-96.329556
PIPE_InvPla_5,PIPEInvPla2006Jul06,Polygon,44.018935,-96.321615
PIPE_InvPla_50,PIPEInvPla2006Jul06,Polygon,44.014434,-96.328101
PIPE_InvPla_51,PIPEInvPla2006Jul06,Polygon,44.014042,-96.328438
PIPE_InvPla_52,PIPEInvPla2006Jul06,Polygon,44.014292,-96.326771
PIPE_InvPla_53,PIPEInvPla2006Jul06,Polygon,44.014156,-96.325489
PIPE_InvPla_54,PIPEInvPla2006Jul06,Polygon,44.014164,-96.324252
PIPE_InvPla_55,PIPEInvPla2006Jul06,Polygon,44.014469,-96.322433
PIPE_InvPla_56,PIPEInvPla2006Jul06,Polygon,44.014158,-96.321282
PIPE_InvPla_57,PIPEInvPla2006Jul06,Polygon,44.01415,-96.319982
PIPE_InvPla_58,PIPEInvPla2006Jul06,Polygon,44.014104,-96.318606
PIPE_InvPla_59,PIPEInvPla2006Jul06,Polygon,44.013255,-96.330825
PIPE_InvPla_6,PIPEInvPla2006Jul06,Polygon,44.018891,-96.320511
PIPE_InvPla_60,PIPEInvPla2006Jul06,Polygon,44.013234,-96.32957
